goos: darwin
goarch: arm64
pkg: go-benchmark
cpu: Apple M5 Pro
BenchmarkSerializeJSON-18             	 7523103	       137.2 ns/op	     112 B/op	       1 allocs/op
BenchmarkFullCycleJSON-18             	 1526565	       800.0 ns/op	     584 B/op	      15 allocs/op
BenchmarkFullCycleJSON-18             	 1523518	       783.4 ns/op	     584 B/op	      15 allocs/op
BenchmarkFullCycleJSON-18             	 1530430	       791.7 ns/op	     584 B/op	      15 allocs/op
BenchmarkFullCycleJSON-18             	 1520947	       812.9 ns/op	     584 B/op	      15 allocs/op
BenchmarkFullCycleJSON-18             	 1502575	       800.3 ns/op	     584 B/op	      15 allocs/op
BenchmarkFullCycleJSON-18             	 1505565	       787.6 ns/op	     584 B/op	      15 allocs/op
BenchmarkFullCycleJSON-18             	 1511442	       810.9 ns/op	     584 B/op	      15 allocs/op
BenchmarkFullCycleJSON-18             	 1521669	       796.5 ns/op	     584 B/op	      15 allocs/op
BenchmarkFullCycleXML-18              	  358395	      3387 ns/op	    7568 B/op	      85 allocs/op
BenchmarkFullCycleXML-18              	  354100	      3456 ns/op	    7568 B/op	      85 allocs/op
BenchmarkFullCycleXML-18              	  358122	      3364 ns/op	    7568 B/op	      85 allocs/op
BenchmarkFullCycleXML-18              	  351901	      3421 ns/op	    7568 B/op	      85 allocs/op
BenchmarkFullCycleXML-18              	  360730	      3434 ns/op	    7568 B/op	      85 allocs/op
BenchmarkFullCycleXML-18              	  316476	      3486 ns/op	    7568 B/op	      85 allocs/op
BenchmarkFullCycleXML-18              	  362786	      3386 ns/op	    7568 B/op	      85 allocs/op
BenchmarkFullCycleXML-18              	  361418	      3440 ns/op	    7568 B/op	      85 allocs/op
BenchmarkFullCycleXML-18              	  334993	      3382 ns/op	    7568 B/op	      85 allocs/op
BenchmarkFullCycleXML-18              	  355358	      3429 ns/op	    7568 B/op	      85 allocs/op
BenchmarkFullCycleProtobuf-18         	 5176010	       234.7 ns/op	     352 B/op	      10 allocs/op
BenchmarkFullCycleProtobuf-18         	 5297947	       231.2 ns/op	     352 B/op	      10 allocs/op
BenchmarkFullCycleProtobuf-18         	 5311068	       225.4 ns/op	     352 B/op	      10 allocs/op
BenchmarkFullCycleProtobuf-18         	 5321385	       225.6 ns/op	     352 B/op	      10 allocs/op
BenchmarkFullCycleProtobuf-18         	 5332174	       226.0 ns/op	     352 B/op	      10 allocs/op
BenchmarkFullCycleProtobuf-18         	 5277954	       227.3 ns/op	     352 B/op	      10 allocs/op
BenchmarkFullCycleProtobuf-18         	 5310643	       228.2 ns/op	     352 B/op	      10 allocs/op
BenchmarkFullCycleProtobuf-18         	 5233260	       228.7 ns/op	     352 B/op	      10 allocs/op
BenchmarkFullCycleProtobuf-18         	 5267672	       227.7 ns/op	     352 B/op	      10 allocs/op
BenchmarkFullCycleProtobuf-18         	 5322810	       225.7 ns/op	     352 B/op	      10 allocs/op
BenchmarkFullCycleFlatbuffers-18      	 6424012	       200.1 ns/op	    1104 B/op	       3 allocs/op
BenchmarkFullCycleFlatbuffers-18      	 6434808	       197.1 ns/op	    1104 B/op	       3 allocs/op
BenchmarkFullCycleFlatbuffers-18      	 5890858	       198.8 ns/op	    1104 B/op	       3 allocs/op
BenchmarkFullCycleFlatbuffers-18      	 5304722	       203.7 ns/op	    1104 B/op	       3 allocs/op
BenchmarkFullCycleFlatbuffers-18      	 5950659	       198.7 ns/op	    1104 B/op	       3 allocs/op
BenchmarkFullCycleFlatbuffers-18      	 5801234	       206.2 ns/op	    1104 B/op	       3 allocs/op
BenchmarkFullCycleFlatbuffers-18      	 5850787	       198.4 ns/op	    1104 B/op	       3 allocs/op
BenchmarkFullCycleFlatbuffers-18      	 6207871	       205.2 ns/op	    1104 B/op	       3 allocs/op
BenchmarkFullCycleFlatbuffers-18      	 5768472	       209.7 ns/op	    1104 B/op	       3 allocs/op
BenchmarkFullCycleFlatbuffers-18      	 5622730	       198.9 ns/op	    1104 B/op	       3 allocs/op
PASS
ok  	go-benchmark	175.833s
